id,Age
22815,10.573533173935338
22816,10.512407193310208
22817,9.452501414747859
22818,12.900780369653285
22819,8.18898717459894
22820,10.585983558687603
22821,8.759506730581403
22822,11.024364433196679
22823,11.394639614728812
22824,8.489527745449244
22825,8.973312078952565
22826,6.595053559484269
22827,11.219515879837557
22828,7.007963019914568
22829,4.9839654751031475
22830,9.740949485863194
22831,6.462275352603494
22832,7.380832141023465
22833,6.692551220193927
22834,12.097656733165653
22835,12.0220918009067
22836,9.239339419454685
22837,13.064462593828802
22838,7.0906304769800315
22839,12.349447927696497
22840,11.071400858215364
22841,4.566912488868725
22842,12.792593683320755
22843,13.881603093123237
22844,10.465133028996345
22845,7.769227304653073
22846,8.05214659235646
22847,11.658430215112366
22848,10.872701755033942
22849,8.317147241738885
22850,11.225802524879482
22851,3.5180510409713777
22852,12.651333230623568
22853,10.403236261269225
22854,6.365328173475075
22855,9.807070971382407
22856,8.940556289792038
22857,12.399014957008362
22858,9.568857254893508
22859,9.147605427452223
22860,9.667592856759933
22861,4.953793811672189
22862,7.977566684591774
22863,10.085761308626838
22864,12.198846261644784
22865,6.110821143452169
22866,12.351873072787276
22867,9.76841539763985
22868,6.9251935509068145
22869,10.523475214228931
22870,5.766319072032974
22871,9.465700496439416
22872,6.398870879283129
22873,9.358626327511546
22874,13.680690206617378
22875,12.46651828986226
22876,7.474509938685896
22877,9.708326167643872
22878,7.610252828709738
22879,12.560947555290825
22880,8.99374178042453
22881,12.795310349577901
22882,10.594459184294145
22883,14.064845614103408
22884,10.724451078460241
22885,11.378702383911445
22886,6.105818608137266
22887,5.895095682195998
22888,10.20068418474045
22889,6.323220099521226
22890,9.424654586527783
22891,9.942579402294466
22892,6.100312876202513
22893,8.907188327617968
22894,12.17292576627964
22895,10.296089436924039
22896,6.038402283204378
22897,9.290850011495703
22898,10.206879832777126
22899,10.913042913687294
22900,6.43433505781155
22901,10.250240293820848
22902,6.3214201718345615
22903,9.135405189140814
22904,10.106914972390776
22905,11.478297671159595
22906,9.491559292573873
22907,7.0841835849498365
22908,7.306511650925534
22909,12.027501216778239
22910,8.799527435385938
22911,9.10896937335366
22912,10.442778627835564
22913,9.855390726728421
22914,12.476919273547068
22915,9.851781793804673
22916,9.455193990440172
22917,6.115812797540206
22918,8.845285742172232
22919,10.671944243382184
22920,9.487557185290044
22921,8.586551509603948
22922,7.398618935677869
22923,10.218570012181182
22924,6.0171622957065845
22925,10.41938052291423
22926,11.995962273123208
22927,10.669897542967119
22928,5.298330900642573
22929,7.224491925137143
22930,5.37203487666335
22931,6.28536302460608
22932,12.322679024892242
22933,7.414134852151969
22934,12.546907906914129
22935,10.726753402005976
22936,10.147525011627074
22937,9.696726292316555
22938,10.84752475023349
22939,11.316802951108555
22940,10.37865526174705
22941,13.856816058837751
22942,8.560288345777483
22943,10.540086954219218
22944,8.652242341331956
22945,12.100847952872785
22946,12.721083459713105
22947,5.8470799315315
22948,10.380216600934311
22949,9.057628902710166
22950,7.041480955129317
22951,9.167385619106978
22952,11.456607211390684
22953,10.994991583713611
22954,7.088216801085688
22955,11.930556478852445
22956,10.213853385371294
22957,5.638715720540539
22958,10.218542577260859
22959,9.836653461439301
22960,10.304711268723358
22961,14.082927630972263
22962,8.43814158062898
22963,9.224549738879432
22964,12.38380929611299
22965,7.164731901183684
22966,8.926749820831844
22967,8.801289013957247
22968,7.014328638338402
22969,6.6532833616658085
22970,8.383413961621834
22971,9.525284284231374
22972,9.656687745599617
22973,10.011867475992176
22974,8.846576582152137
22975,6.46038612070042
22976,11.540731913719648
22977,10.915813560652913
22978,11.300364015094337
22979,9.85578840144566
22980,8.710663312547844
22981,6.220772886308335
22982,5.740344869002901
22983,8.590959023419426
22984,7.842909451439805
22985,12.086200418862932
22986,8.597988979879442
22987,12.03595760793717
22988,9.615458116135317
22989,12.018586586407615
22990,11.053524278641232
22991,7.2697761634947335
22992,10.711066402460146
22993,8.343791156521922
22994,11.299653480555731
22995,9.692995814789263
22996,9.320903135198765
22997,10.444759279968496
22998,10.664829000639294
22999,9.55675908962431
23000,10.66971620802342
23001,9.683331540081854
23002,12.286371689890732
23003,10.729439608422858
23004,9.238899109432895
23005,6.827704392305505
23006,6.1357961693175
23007,10.233854464694899
23008,6.657016360328565
23009,9.902712439416385
23010,14.864915148355795
23011,9.517566341795346
23012,8.03337188175276
23013,12.266074377079258
23014,12.210363484877378
23015,13.762545335630188
23016,12.990956906232425
23017,8.552744795635498
23018,9.203688216724194
23019,16.309561981657826
23020,9.09201197907812
23021,12.53249519714853
23022,11.177339578014495
23023,4.1462405450706274
23024,8.593724383210684
23025,12.891724975035554
23026,10.688321413532226
23027,11.392241231715722
23028,13.628311601107129
23029,7.191092132033689
23030,9.800426443028634
23031,12.157321333686149
23032,7.693171739645324
23033,11.26850948363948
23034,9.35939843232213
23035,12.77252702759904
23036,9.21557020014865
23037,8.890508624088207
23038,6.861380425218068
23039,14.300438186664215
23040,9.042172251572527
23041,10.722683782131801
23042,9.558346927160317
23043,14.97325836327037
23044,12.405562552231025
23045,7.670376611080234
23046,10.551053935905394
23047,12.774819135660612
23048,10.988449021899171
23049,15.504379005401717
23050,9.88744677534641
23051,10.03796516648966
23052,11.724310785894732
23053,11.24602001175748
23054,9.827064275132285
23055,8.205226211085437
23056,11.510210525905444
23057,8.983378265193814
23058,12.435899545478472
23059,6.2508180401223
23060,7.455782162383726
23061,11.579604591396716
23062,12.364469225544644
23063,6.881075131136556
23064,10.882855734152509
23065,9.897728137311903
23066,10.971688616756678
23067,6.73899803806923
23068,13.018261443586157
23069,9.307948737424734
23070,10.946404234051535
23071,8.757651391369361
23072,6.360012328668985
23073,6.393201634101194
23074,9.034003765553246
23075,9.477222544513811
23076,9.253820343493459
23077,8.958250144665282
23078,11.954826198934327
23079,7.507535585572439
23080,10.712979362661168
23081,10.348979527009737
23082,7.40018781884803
23083,13.107491160397561
23084,12.961670369903148
23085,6.554669522760665
23086,10.170489969151909
23087,5.366887370938516
23088,10.765470883863259
23089,8.819859784852339
23090,6.36658026389944
23091,11.298362248694147
23092,5.403140587264639
23093,10.778442631323644
23094,6.706916305526627
23095,5.552892647240602
23096,12.59166808565589
23097,9.061430875582774
23098,15.1934721938429
23099,5.716936192681536
23100,9.62089853975737
23101,10.66067556988857
23102,11.164169784594225
23103,7.671493764155698
23104,9.542153327464113
23105,8.921882647428777
23106,9.498766816925402
23107,9.451448834002711
23108,8.895347269871792
23109,8.27641442247496
23110,14.701355360992327
23111,7.105166211207919
23112,8.012485274247089
23113,10.511405822063494
23114,5.437690903191852
23115,10.86740577406289
23116,10.719995055442727
23117,9.536038752003023
23118,11.334251599560433
23119,11.565602713159304
23120,9.836494282190289
23121,10.685475540800565
23122,11.225045741005308
23123,10.179977901998177
23124,6.566655728559797
23125,7.436691932417234
23126,8.730308197706433
23127,13.479593073133916
23128,11.48142460667944
23129,11.593777357321443
23130,9.748616754959762
23131,10.742337984000162
23132,9.289917550296336
23133,9.717256916030514
23134,7.501795650233591
23135,10.180831821438677
23136,6.330935446546147
23137,3.8215316290642476
23138,9.35206132686488
23139,9.888640666084957
23140,8.841270383617086
23141,6.203623018205363
23142,10.006723148290739
23143,10.548924436629653
23144,10.05875556172106
23145,11.524080568742724
23146,9.703296698439125
23147,10.385083728846684
23148,8.967792210288767
23149,13.742339424088211
23150,10.524962724698415
23151,8.021159491274323
23152,10.31690864034056
23153,8.624598611125577
23154,11.98189031235193
23155,11.718207064906492
23156,6.100638156746373
23157,10.123295476877399
23158,12.3051825721767
23159,6.769398158458679
23160,13.854053141518056
23161,9.58271765253091
23162,10.1920498345788
23163,9.853466742007996
23164,11.386268355813838
23165,8.67662566406241
23166,10.85526881304893
23167,10.302982270715995
23168,10.595066760103997
23169,9.934416340134085
23170,10.455858601734866
23171,5.368784937028556
23172,14.239391327827958
23173,10.01271312898951
23174,11.04121703468495
23175,10.323558199772783
23176,14.158835889654371
23177,10.94185263000911
23178,9.797667837688401
23179,9.055091909917826
23180,9.240323370758102
23181,5.233209471727915
23182,9.933984025677733
23183,4.52702685545947
23184,5.726757152917698
23185,11.773713582459706
23186,9.595504697893443
23187,6.834179611147346
23188,5.250053035396085
23189,12.384298368185934
23190,9.232412888189597
23191,11.833208656388733
23192,9.213740215289372
23193,6.992722465588047
23194,9.61856255408123
23195,5.9334872452115635
23196,8.487620425985106
23197,9.781210190148473
23198,5.900571411614969
23199,8.30922952913625
23200,10.394601183666056
23201,8.907689838234774
23202,6.0877547647758075
23203,5.763916542549583
23204,9.818550037144957
23205,4.153850461627187
23206,13.079825668314355
23207,5.676903204855789
23208,8.03981593888972
23209,12.131716527801448
23210,8.084263108347495
23211,6.5353723559089785
23212,10.611604630878448
23213,16.413272707380905
23214,8.061792955698907
23215,9.68464275053581
23216,7.450157438444154
23217,5.6778453327197695
23218,9.019864565492423
23219,7.591202298218045
23220,11.382167308389723
23221,10.53252336933355
23222,10.112911536430326
23223,7.369952378188965
23224,11.686688001972652
23225,11.689925922598668
23226,7.405554641261237
23227,5.748266972889574
23228,8.736574936948232
23229,10.00426380964974
23230,4.32431360995442
23231,11.849309004131655
23232,14.013308497866172
23233,5.1090265034499485
23234,9.517312272868674
23235,9.096513751288098
23236,10.572130531961228
23237,10.936297225844635
23238,12.419261642969522
23239,9.020135346739984
23240,7.665001873303902
23241,11.149103030037887
23242,7.832524965633381
23243,11.761266432255072
23244,10.037238605713695
23245,10.084690543458354
23246,8.993276265932275
23247,9.977178324840246
23248,9.856187446948221
23249,6.8094959049392765
23250,10.324900645018383
23251,9.543043312160956
23252,10.276832411455391
23253,10.489544809521503
23254,9.564047929086476
23255,9.784885152513949
23256,11.421828068718199
23257,13.19728306773273
23258,8.860082832658614
23259,10.095041713086527
23260,19.819049747910633
23261,8.665855233414726
23262,10.315737909059816
23263,10.974129046951978
23264,7.013237453270243
23265,10.821236941070127
23266,11.763277320659547
23267,8.476384887400767
23268,9.541259580520991
23269,12.75777629663228
23270,10.250357309212005
23271,9.344054563179926
23272,9.359094529534463
23273,10.888559527062737
23274,7.14933320312842
23275,11.612787279420095
23276,9.322821201711418
23277,10.186549018462454
23278,9.163063887211079
23279,7.708627681343576
23280,8.07181840071472
23281,8.14424525627139
23282,8.644577093646564
23283,11.650737707634098
23284,13.215397904486704
23285,11.004287821471708
23286,9.271548836175945
23287,11.659120866053929
23288,11.70881714850742
23289,9.075644304993064
23290,7.2667881772632175
23291,6.836539850471339
23292,8.441123343178049
23293,5.432031308105397
23294,5.562420422655945
23295,8.87736381499923
23296,8.634054183355937
23297,9.79875775423328
23298,10.284440553125576
23299,10.057141499548356
23300,7.9251669991367155
23301,10.931264665233224
23302,11.356247110094044
23303,9.831800292002004
23304,10.62775834741064
23305,5.834738802877892
23306,9.291232227739657
23307,10.704371174154977
23308,5.522425887170689
23309,10.35813693114933
23310,9.97943343020402
23311,8.533764792475852
23312,8.65301814150366
23313,11.158204655383742
23314,6.584078959016443
23315,8.986822961380984
23316,11.360957935086155
23317,8.020621819160436
23318,5.468989159535512
23319,10.808270178785104
23320,12.97167662977657
23321,7.9124167962822485
23322,10.901719643010702
23323,12.340971534105513
23324,6.147895142544648
23325,9.417500164357293
23326,8.425704190255281
23327,11.575822484516806
23328,16.970965433267207
23329,9.164082428384582
23330,10.794114976849096
23331,6.425468930643211
23332,9.138447894931117
23333,9.565686021581062
23334,9.309858686880068
23335,9.523530367459104
23336,9.505317332862898
23337,10.6589506038027
23338,17.286284970814254
23339,4.317337759735712
23340,7.10699437460424
23341,14.461219832994626
23342,9.497711941924425
23343,9.892804101251931
23344,10.128727218368967
23345,10.264401109966672
23346,10.435235586710844
23347,11.09840999291882
23348,6.301685252469404
23349,11.404011795716954
23350,9.781071220382245
23351,9.151254707069464
23352,10.588925067523926
23353,10.623081137608171
23354,10.89959473606589
23355,11.002250503008883
23356,8.622467868816551
23357,9.00640699805959
23358,10.202031288600898
23359,10.237449832977362
23360,9.943729232042042
23361,6.730104898524733
23362,10.522633852205175
23363,8.404571089086101
23364,10.069864807308116
23365,13.178994872182203
23366,13.00998384723629
23367,8.91597358120124
23368,10.031674266338328
23369,8.914935080599506
23370,10.79560411145755
23371,5.181159977002159
23372,12.275697929451912
23373,9.504928774988533
23374,9.190820507339373
23375,9.763591953220178
23376,9.608809108569107
23377,12.157871849594343
23378,10.722127451220103
23379,6.496152439977907
23380,9.008208163092187
23381,9.954854259338994
23382,9.783452131448351
23383,10.590602489744894
23384,9.578508598264863
23385,14.314828139476097
23386,6.5228084116133855
23387,9.965735056443489
23388,12.108103283142535
23389,11.415194143883529
23390,10.95280728656563
23391,9.247100020517916
23392,13.76295508722498
23393,6.542479912524859
23394,10.073704092631154
23395,7.544159298654858
23396,12.308957348703258
23397,10.870687725256566
23398,8.0697380770185
23399,7.414101718289336
23400,8.35718157547954
23401,7.910282951917489
23402,8.760943695627153
23403,7.60830384961278
23404,10.065658274811854
23405,10.066510932670736
23406,11.450927862036956
23407,9.931037847508449
23408,10.748530073333548
23409,11.910927399902805
23410,8.81435614007453
23411,13.973630493780101
23412,7.879373430000389
23413,10.775681652972843
23414,12.054939190956107
23415,9.51624892159144
23416,6.785561134232376
23417,11.107152029195158
23418,12.1442803042454
23419,9.764472009499196
23420,13.948556795756318
23421,11.591814848708568
23422,4.207152133942361
23423,7.321792177638414
23424,12.238330511273409
23425,11.93449317339319
23426,6.585707905090907
23427,12.825397213349069
23428,6.628155954112152
23429,8.574157812680433
23430,14.36446703952557
23431,10.690838044321232
23432,11.209670186615304
23433,5.921389219938217
23434,10.243449418896217
23435,8.013362941934009
23436,10.982397235898903
23437,7.03877991093282
23438,7.1721637240584
23439,7.65346280570947
23440,11.543022983541888
23441,9.291905888558011
23442,10.37598451250541
23443,8.112996817256475
23444,7.457925015092213
23445,9.557192352997802
23446,6.557353612575204
23447,10.671691183440583
23448,8.463814698151406
23449,7.885174866423452
23450,6.701508663212537
23451,5.648129477382759
23452,14.601314040480679
23453,14.736957746241773
23454,12.22889821730642
23455,4.677570714570515
23456,8.505251612400803
23457,6.300346527354865
23458,10.758063823594172
23459,8.080026484990672
23460,10.623741780753528
23461,12.630726920753824
23462,10.553510941825397
23463,6.284021976561985
23464,15.915440604104491
23465,10.37217999116816
23466,11.013916945268397
23467,8.5970256686527
23468,9.88295905563086
23469,12.296554659069551
23470,7.065540502403878
23471,10.722666935369539
23472,6.414827423718926
23473,7.0058308142169174
23474,11.068912117240803
23475,10.552187539339268
23476,6.244547471592794
23477,9.81261815456511
23478,10.763044776085556
23479,10.843647924183191
23480,7.324078145117239
23481,9.211591311386226
23482,13.334997186789506
23483,6.260427214046109
23484,5.768105664846289
23485,11.666363038717675
23486,7.916674956709398
23487,10.033086416801313
23488,9.50071937392151
23489,6.518524322710261
23490,11.145621156178173
23491,6.639188738568072
23492,10.074497162662267
23493,10.999637494525443
23494,4.522825271108171
23495,10.879159469596843
23496,8.133834191771518
23497,11.665061012577814
23498,10.718087904029792
23499,8.53531281572533
23500,10.01477318098857
23501,10.610335896960663
23502,9.979373676236657
23503,4.094966084703604
23504,8.204462887147322
23505,12.045234758737237
23506,8.96457963539265
23507,7.933216470148459
23508,9.891900038418191
23509,10.135049087768778
23510,13.134656059830894
23511,10.433547179328942
23512,5.8792705886402885
23513,7.244979431458297
23514,9.439804476382143
23515,10.697655853090678
23516,9.822485536522246
23517,10.816862198327508
23518,16.388929161883677
23519,9.126749676496177
23520,17.133790890526335
23521,6.517098875073066
23522,8.285649134379117
23523,8.269751030623535
23524,8.447526583047583
23525,9.491765995397039
23526,6.151730461770707
23527,7.684906584254061
23528,9.08532759470046
23529,10.867620207467668
23530,10.8830370381064
23531,9.912495900963545
23532,8.952153864437138
23533,9.951760805669316
23534,9.783187679307392
23535,8.890339833095947
23536,6.184215288866742
23537,7.8663906818717235
23538,9.331046173783621
23539,8.932613633024943
23540,7.866986757092991
23541,11.256871161573457
23542,11.35326255222229
23543,9.66831919785955
23544,9.502125249750522
23545,10.085962694071682
23546,16.051199343105207
23547,8.584022894391339
23548,11.651716606667717
23549,7.42871338011079
23550,10.628663513845233
23551,9.028856684914645
23552,10.663183404688818
23553,11.055012803910202
23554,7.509036800457488
23555,10.276879045683103
23556,6.786342021032212
23557,10.432853353414817
23558,6.719422490008315
23559,6.622201291742091
23560,9.653902221419195
23561,10.482773263900787
23562,8.558007656574143
23563,10.425966263786421
23564,10.236819765650642
23565,10.23041091505131
23566,7.508143940896152
23567,10.23385051733416
23568,13.31326702576386
23569,11.437695939397965
23570,12.717688291828527
23571,8.606253009716108
23572,8.692390457673694
23573,9.755615950671846
23574,12.672231464601555
23575,10.5190696528294
23576,8.296454293831982
23577,7.018576415983543
23578,12.12314605662926
23579,5.86845060870501
23580,7.599107235720942
23581,9.859297893642605
23582,4.049589851146371
23583,7.65256398637827
23584,13.059006194657325
23585,7.770778831244156
23586,6.428107136224287
23587,7.479565324716355
23588,15.294475580211202
23589,10.32861108104449
23590,8.562522642742906
23591,11.46576162646613
23592,5.318562186503953
23593,6.177035444154435
23594,6.309097678210508
23595,11.121375065567992
23596,9.683504102420558
23597,10.36938400379048
23598,7.430332230462345
23599,9.802801147126655
23600,10.17717594517992
23601,8.078746038240157
23602,13.341289151102302
23603,7.3112834646510665
23604,11.585651741469114
23605,7.986988069230422
23606,11.162704956943646
23607,9.00827826615281
23608,10.16793619199503
23609,10.447982452824089
23610,11.166423161460868
23611,7.135758394372728
23612,10.40089458125936
23613,10.211720619054804
23614,8.729201237832871
23615,10.866251243946014
23616,14.595634072798356
23617,12.393332578903198
23618,6.967739528487763
23619,10.254428215047804
23620,11.85700875828345
23621,10.464450374262288
23622,6.68550039502713
23623,7.0373748457016445
23624,8.767023526865275
23625,10.443369331768027
23626,5.354625965916128
23627,10.411951026060029
23628,6.2672700552131415
23629,10.295578573205718
23630,10.22131263510909
23631,8.614595544892419
23632,4.1738654718010375
23633,9.511702544658883
23634,9.148035909740338
23635,9.235215787986998
23636,11.05978141792523
23637,4.72777682507698
23638,11.1546626725373
23639,4.624880626877929
23640,10.063246108280591
23641,9.077472674478011
23642,10.717967401880482
23643,10.067164353901665
23644,12.095014123112804
23645,7.5739908344122
23646,7.192201834083418
23647,7.3609708665701
23648,4.202461896419166
23649,10.221049691844266
23650,14.550984712835271
23651,10.762792052236076
23652,9.817620054659814
23653,6.7889135438493815
23654,10.651562723069244
23655,8.647697819604645
23656,9.309231418533312
23657,10.430404099911403
23658,9.867928171623479
23659,5.234251835089796
23660,7.752176480292837
23661,10.840370478779901
23662,10.05275366655593
23663,7.275460620917589
23664,11.186080392938436
23665,9.198155747883874
23666,9.944828891349898
23667,12.743912960510665
23668,7.296185876887261
23669,8.848204244319215
23670,4.7568474458466445
23671,12.721516292021388
23672,10.832733914514698
23673,11.172409420383556
23674,10.472419391562553
23675,10.142876853869252
23676,10.953682215651854
23677,13.914382586293888
23678,4.909935042781345
23679,6.370348920872457
23680,12.60423016531723
23681,10.363962683950646
23682,6.53804992692144
23683,10.314704565456628
23684,4.145939628655261
23685,10.605325862924705
23686,8.639180485165557
23687,8.233576661706872
23688,9.228479064451534
23689,9.861313668426774
23690,8.088525770559334
23691,11.221459894388355
23692,11.313747487816212
23693,9.01106198142204
23694,8.401178875356312
23695,11.255419587544043
23696,8.500865639710804
23697,12.797743357125807
23698,6.602529700224747
23699,6.149884452405048
23700,8.820624472712
23701,11.723855356908173
23702,10.638550106050324
23703,5.646500697122562
23704,7.8712906258916675
23705,11.689025228979332
23706,9.142204180969848
23707,11.241079479697714
23708,13.067803036757768
23709,10.293136708510255
23710,9.216549942800823
23711,11.311101122952882
23712,12.652544543536159
23713,7.949598373915409
23714,9.917781530999044
23715,11.331222691219201
23716,7.549854678563494
23717,13.717131748277074
23718,8.593167052880357
23719,7.970277881886785
23720,17.221361124138664
23721,9.877730282130877
23722,12.949387709165272
23723,10.069983949216082
23724,11.542396281613977
23725,11.071175257190202
23726,11.747912313494865
23727,12.765015608627824
23728,7.158752172475497
23729,5.525131316016885
23730,11.584874389611752
23731,7.7676042179805105
23732,13.240702380291708
23733,11.10306298392021
23734,7.009506998638937
23735,12.400920898901417
23736,10.864616198163624
23737,6.964368394900109
23738,7.138977310777369
23739,9.924256215532758
23740,9.292844267871638
23741,9.547755406547582
23742,12.673685382676632
23743,10.455437036130617
23744,9.635159032370956
23745,9.454407501506335
23746,11.881079237664622
23747,8.28780735490048
23748,7.025090049146628
23749,7.3273364076548795
23750,6.5558403766914095
23751,9.435200448364569
23752,9.661365166274823
23753,12.092295672085267
23754,14.814957577787395
23755,12.16949030075384
23756,9.265691194304338
23757,6.325914818993183
23758,9.06878111450243
23759,10.889731145556773
23760,7.788834093350266
23761,6.695715852909106
23762,7.82014025073268
23763,8.788369737067052
23764,9.210177952086793
23765,9.804368630889586
23766,10.585184356695978
23767,7.991536131820149
23768,18.954415141594204
23769,9.349008715049083
23770,8.149389424657212
23771,6.4289255020008484
23772,8.331000979014902
23773,8.552759089693
23774,8.306791634575031
23775,13.203015896915378
23776,8.139205684744521
23777,11.222274083254952
23778,9.537590120177832
23779,10.889684719688011
23780,12.47451104764871
23781,13.298372590980131
23782,4.372720677380003
23783,4.257918738301184
23784,8.18749254476349
23785,7.128293686923073
23786,7.5248642494662645
23787,9.429491467811827
23788,11.170317491223818
23789,10.256290828376898
23790,8.876908824645135
23791,8.385343866039829
23792,7.249197951338968
23793,11.775946007428676
23794,4.703414223117246
23795,9.222049938660465
23796,9.521392530303574
23797,10.397029753077467
23798,11.559027430545841
23799,7.467339703754287
23800,4.908335971278755
23801,7.666346174514384
23802,9.200627103435085
23803,10.855009129483204
23804,15.67189373021864
23805,11.904064451675627
23806,9.57444062176922
23807,9.724473963676841
23808,9.041096917514624
23809,10.476460861886403
23810,10.091720820832094
23811,7.259740330056452
23812,12.538319863711536
23813,10.94391998040716
23814,8.740766307511631
23815,6.970666793029966
23816,11.710331946822174
23817,11.284839305502114
23818,7.9813989085837465
23819,8.471372176328195
23820,11.338652883432937
23821,7.809707283229371
23822,10.528158540893164
23823,10.760039185284272
23824,10.676492669496282
23825,7.7146331495455005
23826,9.50742888728406
23827,11.436964388285737
23828,6.42626014591835
23829,11.655249952863386
23830,12.26298250952043
23831,8.93450310533752
23832,9.387524549217652
23833,10.412290828903352
23834,8.552940146124834
23835,7.396238195223522
23836,9.93408045009931
23837,14.06246099586287
23838,9.582161588767013
23839,14.475947847687621
23840,8.675723256127682
23841,8.292302097037432
23842,15.628531457900948
23843,10.512158352854557
23844,11.689116176055549
23845,12.346574940367434
23846,8.62205367152415
23847,11.232964633531749
23848,9.822801282197226
23849,9.060169210763723
23850,9.709693375988044
23851,9.292648368688592
23852,9.518998854671574
23853,6.999083102425545
23854,10.39134806124151
23855,13.336260334963951
23856,10.481639392043682
23857,7.5729060878817736
23858,9.0097787045613
23859,9.398258169902105
23860,9.445893650782368
23861,7.3845983808877005
23862,10.547508025872734
23863,6.690058446172659
23864,7.092546185169097
23865,9.05966829503058
23866,12.622561372685299
23867,10.398012690060082
23868,7.136231951663745
23869,9.105039327790836
23870,9.436907282341453
23871,6.117747817006945
23872,5.2599743625893804
23873,10.349946126238496
23874,10.295384436194938
23875,10.12896224751181
23876,10.201943751150614
23877,10.729975758325653
23878,10.800880967840046
23879,9.912222617996042
23880,9.663181623291297
23881,10.415521598107311
23882,11.481939664322693
23883,6.580391268242752
23884,8.922965763585298
23885,9.827455057529617
23886,13.805728170436089
23887,9.914501028991335
23888,13.247252431291917
23889,10.843239732097421
23890,9.173482006067207
23891,11.456752342092432
23892,4.760925614616153
23893,11.168802555073404
23894,11.629397259491935
23895,14.351448177770308
23896,11.1014443726167
23897,7.5493873899241475
23898,14.690283829429527
23899,7.4635737741167745
23900,10.85147432319468
23901,9.32219045179693
23902,10.10778587618014
23903,6.438629085688149
23904,7.517374629393781
23905,11.069974103392276
23906,8.20632670522842
23907,8.481553605999489
23908,6.209506656719645
23909,10.791023618146193
23910,8.491747203868226
23911,7.552381378503287
23912,6.572613856710981
23913,13.335858180179521
23914,9.386194403664954
23915,11.734574610791041
23916,11.102822252652802
23917,15.939786865377204
23918,11.266185980562542
23919,7.448341652071046
23920,10.007610228708625
23921,8.441977133917737
23922,9.390306757853619
23923,4.251195479685626
23924,6.701325977400745
23925,11.356740154190511
23926,10.805945113621396
23927,7.389103311901541
23928,8.173110917787817
23929,9.530324305190325
23930,10.189214773109628
23931,8.55158599645421
23932,10.842378691104612
23933,7.071599301893541
23934,12.617954823202743
23935,10.595075269767579
23936,11.338402991687392
23937,7.869316747903546
23938,10.78214157132865
23939,11.736867462359754
23940,10.68652767364274
23941,10.210628676563083
23942,8.719374605466196
23943,8.944512318330345
23944,12.555028410757402
23945,11.65125333466233
23946,7.487805596778874
23947,7.593076029553712
23948,8.713357682574598
23949,16.7687672687593
23950,6.5817461653091485
23951,12.208160635233524
23952,9.958264546345934
23953,9.902318716413662
23954,12.683228653347827
23955,8.337400807528937
23956,9.827402418383597
23957,8.407863898004159
23958,8.513497343597766
23959,9.628625631687237
23960,4.4897057416230055
23961,9.80152866730012
23962,9.626694556545228
23963,13.455128873903421
23964,11.94012741589789
23965,10.100407189985463
23966,9.682437437913055
23967,6.012690930072604
23968,5.988092408111565
23969,10.331403043277728
23970,11.533400327527847
23971,8.809634448664655
23972,6.356140355792496
23973,13.60361118587605
23974,8.688425118051326
23975,12.555090979273103
23976,10.418373514463585
23977,9.439675833848609
23978,5.1554755896842615
23979,5.602499589543983
23980,13.73323993448459
23981,9.252626213232675
23982,12.059249975216828
23983,10.455148853255453
23984,10.631136865612923
23985,10.9960973256508
23986,8.34323568617235
23987,12.358273763937504
23988,9.79987764164183
23989,6.470664706082837
23990,7.3194917757236855
23991,7.15061754063306
23992,11.42610931649136
23993,10.303665086564957
23994,9.71958916210626
23995,11.887077576249503
23996,10.737397372491696
23997,11.06816716096563
23998,7.58770047809992
23999,10.492026220752836
24000,7.916483588342479
24001,8.967986033603609
24002,10.546417269354917
24003,9.788644104390974
24004,11.99739353070269
24005,7.368237139416278
24006,11.101863377227676
24007,11.132630211352309
24008,11.215412721421739
24009,10.9618588402011
24010,11.456309986641822
24011,7.42197623267949
24012,10.74011439589136
24013,7.9374059331985976
24014,14.13434991464207
24015,10.700189652115178
24016,9.175210818611635
24017,7.00702543412618
24018,5.323889555019891
24019,10.06947946136862
24020,10.549871082775068
24021,5.697192166609477
24022,4.289857140783793
24023,10.640546523280982
24024,6.7608187320675315
24025,7.7896066876785754
24026,5.793360596059026
24027,7.5012710174452275
24028,10.23364126082404
24029,6.320034786888344
24030,7.262205040408626
24031,9.951631068448107
24032,11.563304926083187
24033,5.420401198498276
24034,6.293888694958787
24035,8.188157329073347
24036,16.252576953010504
24037,11.810891965308185
24038,7.141304027275532
24039,9.870362489954166
24040,7.557434534610355
24041,9.828550906656021
24042,8.531043187022952
24043,9.36096633058606
24044,9.324852460305054
24045,8.688845643073094
24046,10.224388571623123
24047,11.150732685378614
24048,12.562050252470462
24049,10.37299711244617
24050,9.850018136096075
24051,9.142387933610555
24052,9.671527778808372
24053,10.695342179890229
24054,12.64167542750989
24055,8.700759189431666
24056,11.551404086477076
24057,6.405823990393064
24058,10.294625877412292
24059,14.464630484988891
24060,9.610628182593315
24061,15.458631372960784
24062,8.963788962874602
24063,11.502447069451444
24064,10.051485933331652
24065,11.848131359702256
24066,17.368543964388177
24067,9.930259682603117
24068,6.50115186346694
24069,7.408890643382715
24070,8.682121348598598
24071,10.084539266052078
24072,9.445443492042997
24073,9.723406399055445
24074,9.434752733386617
24075,8.640825263145151
24076,14.93961204543271
24077,9.537652458488063
24078,11.080712054512174
24079,10.032520310702964
24080,11.452934434347396
24081,11.539734532427717
